datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
1/21/11 8:00,1,0,1,1,8.2,9.09,47,22.0028,1,8,5
1/21/11 9:00,1,0,1,1,8.2,9.09,51,23.9994,1,9,5
1/21/11 10:00,1,0,1,1,8.2,8.335,47,31.0009,1,10,5
1/21/11 11:00,1,0,1,1,9.02,9.09,41,31.0009,1,11,5
1/21/11 12:00,1,0,1,1,9.02,9.09,27,39.0007,1,12,5
1/21/11 13:00,1,0,1,1,8.2,7.575,21,39.0007,1,13,5
1/21/11 14:00,1,0,1,1,8.2,7.575,25,35.0008,1,14,5
1/21/11 15:00,1,0,1,1,6.56,6.06,26,30.0026,1,15,5
1/21/11 16:00,1,0,1,1,6.56,6.82,26,23.9994,1,16,5
1/21/11 17:00,1,0,1,1,5.74,6.06,28,23.9994,1,17,5
1/21/11 18:00,1,0,1,1,4.92,6.06,30,16.9979,1,18,5
1/21/11 19:00,1,0,1,1,4.92,5.305,30,22.0028,1,19,5
1/21/11 20:00,1,0,1,1,4.1,3.79,33,27.9993,1,20,5
1/21/11 21:00,1,0,1,1,3.28,3.79,38,19.0012,1,21,5
1/21/11 22:00,1,0,1,1,2.46,1.515,41,26.0027,1,22,5
1/21/11 23:00,1,0,1,1,2.46,2.275,38,22.0028,1,23,5
1/22/11 0:00,1,0,0,1,1.64,1.515,45,16.9979,1,0,6
1/22/11 1:00,1,0,0,2,1.64,0,41,26.0027,1,1,6
1/22/11 2:00,1,0,0,2,1.64,1.515,41,16.9979,1,2,6
1/22/11 3:00,1,0,0,2,1.64,1.515,41,19.0012,1,3,6
1/22/11 4:00,1,0,0,2,0.82,0.76,48,19.9995,1,4,6
1/22/11 6:00,1,0,0,2,0.82,1.515,44,15.0013,1,6,6
1/22/11 7:00,1,0,0,1,0.82,0.76,44,19.0012,1,7,6
1/22/11 8:00,1,0,0,1,0.82,0,44,22.0028,1,8,6
1/22/11 9:00,1,0,0,1,1.64,1.515,41,16.9979,1,9,6
1/22/11 10:00,1,0,0,2,1.64,3.03,41,11.0014,1,10,6
1/22/11 11:00,1,0,0,2,2.46,3.79,38,8.9981,1,11,6
1/22/11 12:00,1,0,0,2,2.46,5.305,38,7.0015,1,12,6
1/22/11 13:00,1,0,0,1,3.28,8.335,35,0,1,13,6
1/22/11 14:00,1,0,0,1,4.1,6.82,33,7.0015,1,14,6
1/22/11 15:00,1,0,0,1,4.92,7.575,28,0,1,15,6
1/22/11 16:00,1,0,0,1,4.92,6.82,28,12.998,1,16,6
1/22/11 17:00,1,0,0,1,4.92,9.85,28,0,1,17,6
1/22/11 18:00,1,0,0,1,3.28,4.545,35,12.998,1,18,6
1/22/11 19:00,1,0,0,1,3.28,5.305,35,8.9981,1,19,6
1/22/11 20:00,1,0,0,1,2.46,3.79,45,11.0014,1,20,6
1/22/11 21:00,1,0,0,1,2.46,5.305,41,6.0032,1,21,6
1/22/11 22:00,1,0,0,1,2.46,7.575,49,0,1,22,6
1/22/11 23:00,1,0,0,1,1.64,3.79,57,7.0015,1,23,6
1/23/11 0:00,1,0,0,1,1.64,3.79,57,7.0015,1,0,7
1/23/11 1:00,1,0,0,1,1.64,3.79,57,7.0015,1,1,7
1/23/11 2:00,1,0,0,1,0.82,3.03,62,8.9981,1,2,7
1/23/11 3:00,1,0,0,1,0.82,3.03,62,8.9981,1,3,7
1/23/11 5:00,1,0,0,2,1.64,3.79,57,7.0015,1,5,7
1/23/11 6:00,1,0,0,2,1.64,3.79,57,7.0015,1,6,7
1/23/11 7:00,1,0,0,1,3.28,5.305,58,11.0014,1,7,7
1/23/11 8:00,1,0,0,1,2.46,3.79,62,11.0014,1,8,7
1/23/11 9:00,1,0,0,1,4.1,3.79,54,23.9994,1,9,7
1/23/11 10:00,1,0,0,1,5.74,5.305,46,26.0027,1,10,7
1/23/11 11:00,1,0,0,1,5.74,6.82,43,15.0013,1,11,7
1/23/11 12:00,1,0,0,1,6.56,6.06,37,31.0009,1,12,7
1/23/11 13:00,1,0,0,1,5.74,5.305,33,26.0027,1,13,7
1/23/11 14:00,1,0,0,1,6.56,6.82,28,23.9994,1,14,7
1/23/11 15:00,1,0,0,1,6.56,6.82,28,23.9994,1,15,7
1/23/11 16:00,1,0,0,1,6.56,6.82,26,22.0028,1,16,7
1/23/11 17:00,1,0,0,1,5.74,5.305,26,26.0027,1,17,7
1/23/11 18:00,1,0,0,1,4.92,6.06,30,16.9979,1,18,7
1/23/11 19:00,1,0,0,1,4.92,6.06,30,19.0012,1,19,7
1/23/11 20:00,1,0,0,1,4.1,5.305,36,16.9979,1,20,7
1/23/11 21:00,1,0,0,1,4.1,5.305,36,12.998,1,21,7
1/23/11 22:00,1,0,0,1,3.28,4.545,38,12.998,1,22,7
1/23/11 23:00,1,0,0,1,2.46,3.03,41,15.0013,1,23,7
1/24/11 0:00,1,0,1,1,2.46,3.03,41,12.998,1,0,1
1/24/11 1:00,1,0,1,1,1.64,2.275,45,12.998,1,1,1
1/24/11 3:00,1,0,1,1,1.64,1.515,45,16.9979,1,3,1
1/24/11 4:00,1,0,1,1,0.82,3.03,48,8.9981,1,4,1
1/24/11 5:00,1,0,1,1,0.82,3.03,48,8.9981,1,5,1
1/24/11 6:00,1,0,1,1,0.82,3.79,48,6.0032,1,6,1
1/24/11 7:00,1,0,1,1,0.82,6.06,48,0,1,7,1
1/24/11 8:00,1,0,1,1,1.64,6.82,49,0,1,8,1
1/24/11 9:00,1,0,1,1,2.46,7.575,41,0,1,9,1
1/24/11 10:00,1,0,1,1,4.1,6.82,42,0,1,10,1
1/24/11 11:00,1,0,1,1,4.1,6.06,46,8.9981,1,11,1
1/24/11 12:00,1,0,1,2,4.92,6.82,42,12.998,1,12,1
1/24/11 13:00,1,0,1,2,5.74,6.82,43,15.0013,1,13,1
1/24/11 14:00,1,0,1,2,5.74,6.82,46,15.0013,1,14,1
1/24/11 15:00,1,0,1,1,6.56,8.335,40,11.0014,1,15,1
1/24/11 16:00,1,0,1,1,6.56,7.575,47,16.9979,1,16,1
1/24/11 17:00,1,0,1,1,5.74,6.06,50,16.9979,1,17,1
1/24/11 18:00,1,0,1,1,5.74,6.82,59,12.998,1,18,1
1/24/11 19:00,1,0,1,1,5.74,7.575,54,11.0014,1,19,1
1/24/11 20:00,1,0,1,1,5.74,6.82,59,12.998,1,20,1
1/24/11 21:00,1,0,1,1,5.74,7.575,63,11.0014,1,21,1
1/24/11 22:00,1,0,1,2,5.74,6.82,63,15.0013,1,22,1
1/24/11 23:00,1,0,1,2,6.56,7.575,64,16.9979,1,23,1
1/25/11 0:00,1,0,1,2,6.56,6.82,69,19.0012,1,0,2
1/25/11 1:00,1,0,1,2,6.56,8.335,69,11.0014,1,1,2
1/25/11 2:00,1,0,1,1,6.56,7.575,69,15.0013,1,2,2
1/25/11 4:00,1,0,1,1,5.74,8.335,74,7.0015,1,4,2
1/25/11 5:00,1,0,1,1,5.74,6.82,74,15.0013,1,5,2
1/25/11 6:00,1,0,1,1,6.56,9.09,74,7.0015,1,6,2
1/25/11 7:00,1,0,1,1,6.56,7.575,74,15.0013,1,7,2
1/25/11 8:00,1,0,1,2,6.56,9.09,74,8.9981,1,8,2
1/25/11 9:00,1,0,1,2,8.2,11.365,64,6.0032,1,9,2
1/25/11 10:00,1,0,1,2,9.02,12.12,60,7.0015,1,10,2
1/25/11 11:00,1,0,1,2,9.84,12.12,60,8.9981,1,11,2
1/25/11 12:00,1,0,1,2,10.66,14.395,56,6.0032,1,12,2
1/25/11 13:00,1,0,1,2,10.66,13.635,56,8.9981,1,13,2
1/25/11 14:00,1,0,1,2,12.3,16.665,45,0,1,14,2
1/25/11 15:00,1,0,1,2,13.12,17.425,42,0,1,15,2
1/25/11 16:00,1,0,1,2,13.12,17.425,42,0,1,16,2
1/25/11 17:00,1,0,1,1,12.3,16.665,45,0,1,17,2
1/25/11 18:00,1,0,1,2,12.3,15.91,49,6.0032,1,18,2
1/25/11 19:00,1,0,1,2,10.66,12.88,65,11.0014,1,19,2
1/25/11 20:00,1,0,1,1,9.84,11.365,65,12.998,1,20,2
1/25/11 21:00,1,0,1,1,9.84,11.365,65,12.998,1,21,2
1/25/11 22:00,1,0,1,1,9.02,11.365,64,11.0014,1,22,2
1/25/11 23:00,1,0,1,2,9.02,11.365,64,11.0014,1,23,2
1/26/11 0:00,1,0,1,2,9.02,11.365,69,8.9981,1,0,3
1/26/11 1:00,1,0,1,2,9.84,12.12,65,8.9981,1,1,3
1/26/11 2:00,1,0,1,3,9.02,11.365,69,12.998,1,2,3
1/26/11 5:00,1,0,1,3,8.2,9.09,86,19.0012,1,5,3
1/26/11 6:00,1,0,1,3,8.2,9.09,86,19.0012,1,6,3
1/26/11 7:00,1,0,1,3,9.02,10.605,87,19.9995,1,7,3
1/26/11 8:00,1,0,1,3,9.02,10.605,87,19.9995,1,8,3
1/26/11 9:00,1,0,1,3,9.02,10.605,87,19.9995,1,9,3
1/26/11 10:00,1,0,1,3,9.02,10.605,93,19.0012,1,10,3
1/26/11 11:00,1,0,1,3,9.02,9.85,93,22.0028,1,11,3
1/26/11 12:00,1,0,1,3,9.02,9.85,93,22.0028,1,12,3
1/26/11 13:00,1,0,1,3,9.02,9.85,93,22.0028,1,13,3
1/26/11 14:00,1,0,1,3,9.02,9.85,93,23.9994,1,14,3
1/26/11 15:00,1,0,1,3,9.02,9.09,93,31.0009,1,15,3
1/26/11 16:00,1,0,1,4,9.02,9.85,93,22.0028,1,16,3
1/26/11 17:00,1,0,1,3,8.2,9.09,93,23.9994,1,17,3
1/27/11 16:00,1,0,1,1,9.02,11.365,55,12.998,1,16,4
1/27/11 17:00,1,0,1,1,9.02,12.12,55,7.0015,1,17,4
1/27/11 18:00,1,0,1,1,8.2,11.365,69,6.0032,1,18,4
1/27/11 19:00,1,0,1,1,8.2,11.365,69,6.0032,1,19,4
1/27/11 20:00,1,0,1,1,7.38,10.605,74,6.0032,1,20,4
1/27/11 21:00,1,0,1,1,7.38,10.605,74,6.0032,1,21,4
1/27/11 22:00,1,0,1,1,7.38,10.605,74,6.0032,1,22,4
1/27/11 23:00,1,0,1,1,7.38,9.85,80,11.0014,1,23,4
1/28/11 0:00,1,0,1,2,8.2,10.605,75,8.9981,1,0,5
1/28/11 1:00,1,0,1,2,8.2,10.605,75,8.9981,1,1,5
1/28/11 2:00,1,0,1,2,8.2,10.605,75,11.0014,1,2,5
1/28/11 3:00,1,0,1,2,8.2,11.365,75,7.0015,1,3,5
1/28/11 5:00,1,0,1,2,7.38,10.605,80,7.0015,1,5,5
1/28/11 6:00,1,0,1,2,7.38,9.85,80,8.9981,1,6,5
1/28/11 7:00,1,0,1,2,6.56,9.85,86,6.0032,1,7,5
1/28/11 8:00,1,0,1,2,6.56,9.85,86,6.0032,1,8,5
1/28/11 9:00,1,0,1,3,7.38,10.605,86,6.0032,1,9,5
1/28/11 10:00,1,0,1,3,7.38,10.605,86,7.0015,1,10,5
1/28/11 11:00,1,0,1,3,7.38,10.605,93,7.0015,1,11,5
1/28/11 12:00,1,0,1,3,7.38,10.605,93,7.0015,1,12,5
1/28/11 13:00,1,0,1,3,7.38,10.605,93,7.0015,1,13,5
1/28/11 14:00,1,0,1,3,9.02,13.635,80,0,1,14,5
1/28/11 15:00,1,0,1,2,8.2,12.88,86,0,1,15,5
1/28/11 16:00,1,0,1,1,9.02,13.635,80,0,1,16,5
1/28/11 17:00,1,0,1,1,9.84,12.12,75,8.9981,1,17,5
1/28/11 18:00,1,0,1,1,9.84,11.365,75,12.998,1,18,5
1/28/11 19:00,1,0,1,2,9.84,12.12,75,8.9981,1,19,5
1/28/11 20:00,1,0,1,2,9.84,11.365,70,12.998,1,20,5
1/28/11 21:00,1,0,1,2,9.02,11.365,75,8.9981,1,21,5
1/28/11 22:00,1,0,1,1,9.84,10.605,65,23.9994,1,22,5
1/28/11 23:00,1,0,1,1,9.84,11.365,60,15.0013,1,23,5
1/29/11 0:00,1,0,0,1,9.02,9.85,64,23.9994,1,0,6
1/29/11 1:00,1,0,0,1,9.02,11.365,64,12.998,1,1,6
1/29/11 2:00,1,0,0,1,9.02,11.365,64,11.0014,1,2,6
1/29/11 3:00,1,0,0,1,8.2,10.605,64,8.9981,1,3,6
1/29/11 4:00,1,0,0,1,6.56,9.09,69,7.0015,1,4,6
1/29/11 6:00,1,0,0,1,6.56,9.09,64,8.9981,1,6,6
1/29/11 7:00,1,0,0,1,6.56,9.09,59,7.0015,1,7,6
1/29/11 8:00,1,0,0,1,7.38,9.85,55,11.0014,1,8,6
1/29/11 9:00,1,0,0,1,7.38,10.605,59,6.0032,1,9,6
1/29/11 10:00,1,0,0,2,7.38,10.605,64,7.0015,1,10,6
1/29/11 11:00,1,0,0,2,7.38,9.85,64,8.9981,1,11,6
1/29/11 12:00,1,0,0,2,8.2,9.85,59,12.998,1,12,6
1/29/11 13:00,1,0,0,2,9.02,11.365,55,11.0014,1,13,6
1/29/11 14:00,1,0,0,2,9.02,11.365,60,8.9981,1,14,6
1/29/11 15:00,1,0,0,1,9.02,10.605,69,16.9979,1,15,6
1/29/11 16:00,1,0,0,1,9.84,12.12,60,11.0014,1,16,6
1/29/11 17:00,1,0,0,1,9.84,14.395,60,0,1,17,6
1/29/11 18:00,1,0,0,1,9.02,11.365,69,8.9981,1,18,6
1/29/11 19:00,1,0,0,2,9.02,10.605,69,16.9979,1,19,6
1/29/11 20:00,1,0,0,1,7.38,10.605,74,6.0032,1,20,6
1/29/11 21:00,1,0,0,1,7.38,10.605,74,6.0032,1,21,6
1/29/11 22:00,1,0,0,1,6.56,9.85,80,6.0032,1,22,6
1/29/11 23:00,1,0,0,1,6.56,9.85,80,6.0032,1,23,6
1/30/11 0:00,1,0,0,1,6.56,9.09,80,7.0015,1,0,7
1/30/11 1:00,1,0,0,1,5.74,10.605,80,0,1,1,7
1/30/11 2:00,1,0,0,1,6.56,11.365,80,0,1,2,7
1/30/11 3:00,1,0,0,1,5.74,10.605,93,0,1,3,7
1/30/11 4:00,1,0,0,1,5.74,10.605,93,0,1,4,7
1/30/11 5:00,1,0,0,1,5.74,10.605,86,0,1,5,7
1/30/11 7:00,1,0,0,1,5.74,10.605,86,0,1,7,7
1/30/11 8:00,1,0,0,2,5.74,10.605,86,0,1,8,7
1/30/11 9:00,1,0,0,2,6.56,11.365,80,0,1,9,7
1/30/11 10:00,1,0,0,2,7.38,12.12,80,0,1,10,7
1/30/11 11:00,1,0,0,1,9.02,13.635,75,0,1,11,7
1/30/11 12:00,1,0,0,1,12.3,15.91,52,7.0015,1,12,7
1/30/11 13:00,1,0,0,1,11.48,14.395,61,7.0015,1,13,7
1/30/11 14:00,1,0,0,1,11.48,15.15,61,6.0032,1,14,7
1/30/11 15:00,1,0,0,1,12.3,16.665,56,0,1,15,7
1/30/11 16:00,1,0,0,1,12.3,16.665,56,0,1,16,7
1/30/11 17:00,1,0,0,1,12.3,14.395,56,12.998,1,17,7
1/30/11 18:00,1,0,0,1,10.66,12.88,65,11.0014,1,18,7
1/30/11 19:00,1,0,0,1,10.66,12.88,65,12.998,1,19,7
1/30/11 20:00,1,0,0,2,10.66,13.635,65,7.0015,1,20,7
1/30/11 21:00,1,0,0,2,9.84,12.12,70,11.0014,1,21,7
1/30/11 22:00,1,0,0,2,9.84,11.365,70,12.998,1,22,7
1/30/11 23:00,1,0,0,2,9.84,10.605,65,19.0012,1,23,7
1/31/11 0:00,1,0,1,2,9.84,11.365,65,15.0013,1,0,1
1/31/11 1:00,1,0,1,1,9.02,10.605,64,16.9979,1,1,1
1/31/11 2:00,1,0,1,1,9.02,11.365,64,12.998,1,2,1
1/31/11 3:00,1,0,1,1,9.02,11.365,64,12.998,1,3,1
1/31/11 4:00,1,0,1,1,8.2,9.85,59,15.0013,1,4,1
1/31/11 5:00,1,0,1,1,7.38,8.335,64,19.0012,1,5,1
1/31/11 6:00,1,0,1,1,6.56,6.82,69,22.0028,1,6,1
1/31/11 7:00,1,0,1,2,6.56,6.82,64,19.0012,1,7,1
1/31/11 8:00,1,0,1,2,6.56,6.82,59,19.0012,1,8,1
1/31/11 9:00,1,0,1,2,6.56,6.82,59,19.9995,1,9,1
1/31/11 10:00,1,0,1,2,6.56,7.575,59,12.998,1,10,1
1/31/11 11:00,1,0,1,2,6.56,7.575,59,12.998,1,11,1
1/31/11 12:00,1,0,1,2,7.38,10.605,55,7.0015,1,12,1
1/31/11 13:00,1,0,1,2,6.56,11.365,59,0,1,13,1
1/31/11 14:00,1,0,1,2,7.38,9.85,55,8.9981,1,14,1
1/31/11 15:00,1,0,1,2,6.56,9.09,59,8.9981,1,15,1
1/31/11 16:00,1,0,1,2,6.56,9.09,56,12.998,1,16,1
1/31/11 17:00,1,0,1,2,6.56,7.575,59,12.998,1,17,1
1/31/11 18:00,1,0,1,2,6.56,7.575,55,15.0013,1,18,1
1/31/11 19:00,1,0,1,1,12.3,15.91,61,7.0015,1,19,1
1/31/11 20:00,1,0,1,3,6.56,8.335,59,11.0014,1,20,1
1/31/11 21:00,1,0,1,3,6.56,9.85,59,6.0032,1,21,1
1/31/11 22:00,1,0,1,2,6.56,9.09,59,7.0015,1,22,1
1/31/11 23:00,1,0,1,2,6.56,9.85,64,6.0032,1,23,1
2/20/11 0:00,1,0,0,1,10.66,10.605,35,30.0026,2,0,7
2/20/11 1:00,1,0,0,1,9.84,9.85,41,31.0009,2,1,7
2/20/11 2:00,1,0,0,1,9.84,9.85,41,36.9974,2,2,7
2/20/11 3:00,1,0,0,1,9.02,9.09,44,36.9974,2,3,7
2/20/11 4:00,1,0,0,1,9.02,9.09,44,36.9974,2,4,7
2/20/11 6:00,1,0,0,1,8.2,9.09,47,19.9995,2,6,7
2/20/11 7:00,1,0,0,1,7.38,8.335,51,16.9979,2,7,7
2/20/11 8:00,1,0,0,1,8.2,11.365,51,7.0015,2,8,7
2/20/11 9:00,1,0,0,1,9.02,10.605,47,19.0012,2,9,7
2/20/11 10:00,1,0,0,2,10.66,12.88,41,12.998,2,10,7
2/20/11 11:00,1,0,0,2,12.3,15.15,33,11.0014,2,11,7
2/20/11 12:00,1,0,0,1,12.3,15.91,33,7.0015,2,12,7
2/20/11 13:00,1,0,0,1,13.94,16.665,29,0,2,13,7
2/20/11 14:00,1,0,0,1,14.76,17.425,27,11.0014,2,14,7
2/20/11 15:00,1,0,0,1,14.76,18.18,27,6.0032,2,15,7
2/20/11 16:00,1,0,0,1,14.76,18.18,29,6.0032,2,16,7
2/20/11 17:00,1,0,0,1,13.94,17.425,33,11.0014,2,17,7
2/20/11 18:00,1,0,0,2,13.94,16.665,36,8.9981,2,18,7
2/20/11 19:00,1,0,0,2,13.94,16.665,36,8.9981,2,19,7
2/20/11 20:00,1,0,0,2,13.94,18.18,42,0,2,20,7
2/20/11 21:00,1,0,0,2,13.12,17.425,53,0,2,21,7
2/20/11 22:00,1,0,0,2,13.12,15.15,57,15.0013,2,22,7
2/20/11 23:00,1,0,0,2,12.3,15.15,61,11.0014,2,23,7
2/21/11 0:00,1,1,0,2,13.94,15.15,42,22.0028,2,0,1
2/21/11 1:00,1,1,0,2,13.94,15.15,42,22.0028,2,1,1
2/21/11 2:00,1,1,0,2,13.94,15.15,42,22.0028,2,2,1
2/21/11 3:00,1,1,0,2,13.94,15.15,42,19.9995,2,3,1
2/21/11 4:00,1,1,0,1,13.12,15.91,45,11.0014,2,4,1
2/21/11 5:00,1,1,0,2,13.94,18.18,36,0,2,5,1
2/21/11 6:00,1,1,0,2,17.22,21.21,26,19.9995,2,6,1
2/21/11 7:00,1,1,0,2,17.22,21.21,26,19.0012,2,7,1
2/21/11 8:00,1,1,0,2,13.12,15.15,57,19.9995,2,8,1
2/21/11 9:00,1,1,0,2,13.12,15.15,57,19.0012,2,9,1
2/21/11 10:00,1,1,0,2,13.12,15.15,57,16.9979,2,10,1
2/21/11 11:00,1,1,0,2,13.12,16.665,57,7.0015,2,11,1
2/21/11 12:00,1,1,0,2,13.12,15.91,66,12.998,2,12,1
2/21/11 13:00,1,1,0,3,12.3,13.635,81,22.0028,2,13,1
2/21/11 14:00,1,1,0,2,13.12,15.15,76,16.9979,2,14,1
2/21/11 15:00,1,1,0,2,12.3,13.635,70,30.0026,2,15,1
2/21/11 16:00,1,1,0,3,11.48,12.12,75,27.9993,2,16,1
2/21/11 17:00,1,1,0,2,11.48,12.88,75,26.0027,2,17,1
2/21/11 18:00,1,1,0,2,9.84,10.605,87,23.9994,2,18,1
2/21/11 19:00,1,1,0,2,9.84,10.605,87,23.9994,2,19,1
2/21/11 20:00,1,1,0,3,9.84,10.605,81,26.0027,2,20,1
2/21/11 21:00,1,1,0,3,9.02,9.85,75,30.0026,2,21,1
2/21/11 22:00,1,1,0,3,8.2,8.335,75,27.9993,2,22,1
2/21/11 23:00,1,1,0,3,8.2,8.335,75,27.9993,2,23,1
2/22/11 6:00,1,0,1,2,4.92,6.06,80,19.0012,2,6,2
2/22/11 7:00,1,0,1,2,4.92,6.06,80,19.0012,2,7,2
2/22/11 8:00,1,0,1,2,4.92,6.06,80,16.9979,2,8,2
2/22/11 9:00,1,0,1,2,5.74,6.06,74,16.9979,2,9,2
2/22/11 10:00,1,0,1,1,6.56,9.09,69,0,2,10,2
2/22/11 11:00,1,0,1,1,6.56,11.365,64,0,2,11,2
2/22/11 12:00,1,0,1,1,8.2,11.365,59,7.0015,2,12,2
2/22/11 13:00,1,0,1,1,9.02,11.365,55,11.0014,2,13,2
2/22/11 14:00,1,0,1,1,9.02,11.365,55,12.998,2,14,2
2/22/11 15:00,1,0,1,1,9.84,11.365,48,12.998,2,15,2
2/22/11 16:00,1,0,1,1,9.02,11.365,51,11.0014,2,16,2
2/22/11 17:00,1,0,1,1,9.02,10.605,51,15.0013,2,17,2
2/22/11 18:00,1,0,1,1,9.02,11.365,47,8.9981,2,18,2
2/22/11 19:00,1,0,1,1,8.2,9.09,47,19.0012,2,19,2
2/22/11 20:00,1,0,1,1,8.2,9.85,47,15.0013,2,20,2
2/22/11 21:00,1,0,1,1,8.2,9.85,47,16.9979,2,21,2
2/22/11 22:00,1,0,1,1,6.56,7.575,43,16.9979,2,22,2
2/22/11 23:00,1,0,1,1,6.56,7.575,43,16.9979,2,23,2
2/23/11 0:00,1,0,1,1,5.74,6.82,50,12.998,2,0,3
2/23/11 1:00,1,0,1,1,5.74,7.575,46,11.0014,2,1,3
2/23/11 2:00,1,0,1,1,4.92,7.575,50,8.9981,2,2,3
2/23/11 3:00,1,0,1,1,4.92,6.82,50,11.0014,2,3,3
2/23/11 5:00,1,0,1,1,4.92,7.575,50,7.0015,2,5,3
2/23/11 6:00,1,0,1,1,4.92,7.575,50,7.0015,2,6,3
2/23/11 7:00,1,0,1,1,4.92,7.575,54,8.9981,2,7,3
2/23/11 8:00,1,0,1,1,5.74,7.575,54,11.0014,2,8,3
2/23/11 9:00,1,0,1,1,7.38,10.605,51,6.0032,2,9,3
2/23/11 10:00,1,0,1,1,8.2,12.88,40,0,2,10,3
2/23/11 11:00,1,0,1,1,9.84,12.88,41,7.0015,2,11,3
2/23/11 12:00,1,0,1,1,10.66,14.395,35,6.0032,2,12,3
2/23/11 13:00,1,0,1,1,12.3,15.91,28,6.0032,2,13,3
2/23/11 14:00,1,0,1,1,13.12,16.665,29,7.0015,2,14,3
2/23/11 15:00,1,0,1,1,13.94,17.425,25,6.0032,2,15,3
2/23/11 16:00,1,0,1,1,13.94,18.18,25,0,2,16,3
2/23/11 17:00,1,0,1,1,13.94,17.425,25,6.0032,2,17,3
2/23/11 18:00,1,0,1,1,13.12,16.665,26,6.0032,2,18,3
2/23/11 19:00,1,0,1,1,12.3,16.665,33,0,2,19,3
2/23/11 20:00,1,0,1,1,9.84,12.12,60,11.0014,2,20,3
2/23/11 21:00,1,0,1,1,9.84,14.395,48,0,2,21,3
2/23/11 22:00,1,0,1,1,9.84,14.395,48,0,2,22,3
2/23/11 23:00,1,0,1,1,9.02,12.88,55,6.0032,2,23,3
2/24/11 0:00,1,0,1,1,9.02,12.88,55,6.0032,2,0,4
2/24/11 1:00,1,0,1,1,9.02,12.88,60,6.0032,2,1,4
2/24/11 2:00,1,0,1,1,8.2,11.365,64,6.0032,2,2,4
2/24/11 3:00,1,0,1,1,8.2,10.605,64,8.9981,2,3,4
2/24/11 5:00,1,0,1,1,8.2,10.605,69,8.9981,2,5,4
2/24/11 6:00,1,0,1,1,8.2,9.85,69,12.998,2,6,4
2/24/11 7:00,1,0,1,1,8.2,9.85,72,12.998,2,7,4
2/24/11 8:00,1,0,1,1,9.84,11.365,70,15.0013,2,8,4
2/24/11 9:00,1,0,1,2,9.84,10.605,75,19.9995,2,9,4
2/24/11 10:00,1,0,1,2,10.66,12.12,70,19.0012,2,10,4
2/24/11 11:00,1,0,1,2,13.12,14.395,57,26.0027,2,11,4
2/24/11 12:00,1,0,1,2,14.76,16.665,53,23.9994,2,12,4
2/24/11 13:00,1,0,1,2,15.58,19.695,54,19.9995,2,13,4
2/24/11 14:00,1,0,1,2,16.4,20.455,50,19.9995,2,14,4
2/24/11 15:00,1,0,1,3,16.4,20.455,54,26.0027,2,15,4
2/24/11 16:00,1,0,1,3,15.58,19.695,62,19.0012,2,16,4
2/24/11 17:00,1,0,1,3,14.76,17.425,66,12.998,2,17,4
